mem,time,R_VShrinkIncrFrac,R_NGrowIncrFrac,R_VGrowIncrFrac,R_VGrowFrac,R_NGrowFrac,R_VShrinkFrac,R_NShrinkIncrFrac,R_MaxKeepFrac,R_MinFreeFrac,R_NShrinkFrac,timestamp,benchmark,args,path,runs,Rscript,RscriptHome,RscriptArgs,env,platform
48104.00,3.91,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:14:52 +0000 (CEST),k-NN_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-NN,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
60332.00,1.94,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:15:12 +0000 (CEST),k-means-1D.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-means,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
83464.00,4.04,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:15:52 +0000 (CEST),k-means-1D_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-means,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
403008.00,1.29,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:16:05 +0000 (CEST),k-means.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-means,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
82644.00,1.76,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:16:22 +0000 (CEST),k-means_lapply.R,,/home/user/Documents/class/ml/hw/project/benchmarks/algorithm/k-means,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42000.00,2.41,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:16:47 +0000 (CEST),black_scholes.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
2183848.00,2.33,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:17:10 +0000 (CEST),cleaning.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
1597624.00,1.86,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:17:29 +0000 (CEST),example.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
2379272.00,4.50,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:18:14 +0000 (CEST),filter1d.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
347592.00,2.53,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:18:39 +0000 (CEST),histogram.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
50896.00,2.52,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:19:04 +0000 (CEST),raysphere.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
936736.00,2.00,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:19:24 +0000 (CEST),sample.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
621392.00,4.66,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:20:11 +0000 (CEST),sample_builtin.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
476460.00,2.89,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:20:40 +0000 (CEST),smv.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
475168.00,6.90,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:21:49 +0000 (CEST),smv_builtin.R,,/home/user/Documents/class/ml/hw/project/benchmarks/riposte,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41268.00,2.17,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:22:10 +0000 (CEST),fastaredux-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta-redux,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42836.00,1.69,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:22:27 +0000 (CEST),fastaredux.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta-redux,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39020.00,1.97,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:22:47 +0000 (CEST),spectral-norm-1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
317056.00,0.96,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:22:56 +0000 (CEST),spectral-norm-alt.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
176740.00,4.04,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:23:37 +0000 (CEST),spectral-norm-alt2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
45720.00,2.10,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:23:58 +0000 (CEST),spectral-norm-alt3.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
46340.00,2.34,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:24:21 +0000 (CEST),spectral-norm-alt4.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
118680.00,1.98,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:24:41 +0000 (CEST),spectral-norm-math.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38780.00,2.11,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:25:02 +0000 (CEST),spectral-norm-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39636.00,5.20,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:25:54 +0000 (CEST),spectral-norm-vectorized.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40724.00,1.73,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:26:12 +0000 (CEST),spectral-norm.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/spectral-norm,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42204.00,1.91,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:26:31 +0000 (CEST),pidigits.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/pidigits,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40636.00,5.96,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:27:30 +0000 (CEST),pidigits2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/pidigits,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40140.00,3.02,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:28:01 +0000 (CEST),nbody-1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41856.00,2.98,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:28:30 +0000 (CEST),nbody-2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41596.00,2.97,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:29:00 +0000 (CEST),nbody-3.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42184.00,1.83,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:29:18 +0000 (CEST),nbody-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41172.00,3.45,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:29:53 +0000 (CEST),nbody-native2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41196.00,4.36,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:30:37 +0000 (CEST),nbody-vectorized.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41744.00,2.82,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:31:05 +0000 (CEST),nbody.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/nbody,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39972.00,3.59,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:31:41 +0000 (CEST),meteor-contest.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/meteor-contest,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
43904.00,15.06,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:34:11 +0000 (CEST),fannkuch-redux.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fannkuch-redux,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41292.00,2.49,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:34:36 +0000 (CEST),fannkuch-redux_2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fannkuch-redux,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42576.00,1.52,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:34:51 +0000 (CEST),fannkuch-redux_native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fannkuch-redux,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41620.00,3.07,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:35:22 +0000 (CEST),fasta-2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41332.00,3.34,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:35:56 +0000 (CEST),fasta-3.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41132.00,2.47,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:36:20 +0000 (CEST),fasta-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41620.00,3.57,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:36:56 +0000 (CEST),fasta-native2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
42716.00,2.87,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:37:25 +0000 (CEST),fasta.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41872.00,2.65,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:37:51 +0000 (CEST),fasta_c.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/fasta,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39080.00,3.11,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:38:22 +0000 (CEST),regexdna.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/regex-dna,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
53272.00,1.44,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:38:37 +0000 (CEST),binary-trees.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/binary-trees,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
52448.00,1.56,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:38:52 +0000 (CEST),binary-trees_2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/binary-trees,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
53500.00,1.62,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:39:09 +0000 (CEST),binary-trees_list.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/binary-trees,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
52844.00,1.61,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:39:25 +0000 (CEST),binary-trees_native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/binary-trees,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40040.00,6.46,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:40:29 +0000 (CEST),revcomp-1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/reverse-complement,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
39988.00,6.62,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:41:36 +0000 (CEST),revcomp-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/reverse-complement,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38340.00,4.16,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:42:17 +0000 (CEST),mandelbrot-ascii.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40332.00,2.26,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:42:40 +0000 (CEST),mandelbrot-native-ascii.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
40804.00,2.25,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:43:02 +0000 (CEST),mandelbrot-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
946624.00,4.04,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:43:43 +0000 (CEST),mandelbrot-noout-native.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38476.00,2.17,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:44:05 +0000 (CEST),mandelbrot-noout.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
41368.00,2.36,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:44:28 +0000 (CEST),mandelbrot.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
38488.00,2.15,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:44:50 +0000 (CEST),mandelbrot1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/shootout/mandelbrot,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
69500.00,2.51,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:45:15 +0000 (CEST),rw2d1.R,,/home/user/Documents/class/ml/hw/project/benchmarks/misc/2DRandomWalk,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
465052.00,0.99,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:45:25 +0000 (CEST),rw2d2.R,,/home/user/Documents/class/ml/hw/project/benchmarks/misc/2DRandomWalk,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
808888.00,1.17,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:45:36 +0000 (CEST),rw2d3.R,,/home/user/Documents/class/ml/hw/project/benchmarks/misc/2DRandomWalk,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
nan,nan,0.2,0.2,0.2,0.7,0.7,0.3,0.2,0.5,0.2,0.3,2018-04-09 06:45:37 +0000 (CEST),ORBIT_harness.R,,/home/user/Documents/class/ml/hw/project/benchmarks/utility,10,train,/home/user/Documents/r-source/bin,--vanilla,R_ENABLE_JIT=2,Linux 4.14.18-1.pvops.qubes.x86_64 #1 SMP Thu Feb 8 20:01:16 UTC 2018 x86_64 x86_64
